2589327.0.1730	ACCIO
5285878.0.4089	STUPEFY
5102870.0.11578	STUPEFY
8772995.0.24313	CRUCIO
9266324.0.825	AVADA_KEDAVRA
2951991.0.2002	NOX
10053441.0.1123	SECTUMSEMPRA
2393608.0.1150	AVADA_KEDAVRA
7449808.0.897	FURNUNCULUS
8462320.0.156	CRUCIO
4303400.0.12185	STUPEFY
8211937.0.646	REDUCTO
981318.0.1064	LUMOS
7395979.0.2932	OBLIVIATE
6968584.0.4180	WINGARDIUM_LEVIOSA
11657148.0.1315	CRUCIO
10728191.0.146891	AVIS
9366930.0.8781	ACCIO
2042848.0.2593	EXPELLIARMUS
8376265.0.2963	LEGILIMENS
11534298.0.4457	ACCIO
12484784.0.1607	LUMOS
10282360.0.17044	AVADA_KEDAVRA
789839.0.174773	FINITE_INCANTATEM
7016278.0.1557	CRUCIO
3950222.0.871	SECTUMSEMPRA
9381797.0.548	APARECIUM
3337466.0.3200	PROTEGO
1136214.0.1293	RICTUSEMPRA
2218997.0.4058	OBLIVIATE
12573007.0.499	ACCIO
12612132.0.358895	DIFFINDO
5570800.0.870	ACCIO
12624284.0.26784	LUMOS
7419591.0.5452	LUMOS
11941280.0.3689	STUPEFY
11530448.0.18381	LEGILIMENS
10988975.0.5696	WINGARDIUM_LEVIOSA
7895960.0.1126	EXPECTO_PATRONUM
4322294.0.280	ALOHOMORA
11911789.0.15117	SPECIALIS_REVELIO
8504743.0.2138	ACCIO
4296312.0.579	CRUCIO
4776976.0.1858	OBLIVIATE
7555129.0.3084	SECTUMSEMPRA
11775626.0.1198	ACCIO
2911283.0.238	IMPERIO
11597275.0.2617	CRUCIO
5356424.0.597	AVADA_KEDAVRA
2480165.0.2670	CRUCIO
2954456.0.260	CRUCIO
5585770.0.195	LUMOS
2216508.0.263	ALOHOMORA
4895660.0.1183	ACCIO
7211930.0.1205	OBLIVIATE
2856230.0.1132	AVADA_KEDAVRA
2888081.0.681	AVADA_KEDAVRA
12000856.0.1422	AVADA_KEDAVRA
12011406.0.2083	STUPEFY
4109250.0.2328	OBLIVIATE
10470388.0.1919	STUPEFY
2696196.0.1550	AVADA_KEDAVRA
7854949.0.1033	CRUCIO
12570291.0.27752	WINGARDIUM_LEVIOSA
7006125.0.6987	ALOHOMORA
5736901.0.524	EXPECTO_PATRONUM
3559657.0.2381	CRUCIO
3315575.0.5249	REDUCTO
11609155.0.760	MUFFLIATO
2022695.0.1672	PROTEGO
6174345.0.579	CRUCIO
6078629.0.3213	RIDDIKULUS
5947570.0.5551	PETRIFICUS_TOTALUS
5263512.0.84	AVADA_KEDAVRA
8104341.0.3981	IMPEDIMENTA
12092492.0.1509	SILENCIO
7400212.0.27876	CONFRINGO
7421306.0.15337	SECTUMSEMPRA
3887129.0.1793	STUPEFY
5204856.0.3090	PETRIFICUS_TOTALUS
2612486.0.1302	DIFFINDO
7655511.0.994	LUMOS
12493419.0.20416	EXPECTO_PATRONUM
9500967.0.241	REDUCTO
12539587.0.1177	CRUCIO
7304526.0.100	EXPECTO_PATRONUM
7881063.0.508	STUPEFY
4541325.0.1992	ALOHOMORA
8793666.0.1375	LUMOS
2612097.0.3827	MUFFLIATO
8025456.0.9836	ACCIO
2762746.0.670	COLLOPORTUS
12527829.0.15319	AVADA_KEDAVRA
3605672.0.338	AVADA_KEDAVRA
10858061.0.84738	EXPELLIARMUS
12152221.0.836	REDUCTO
12152221.0.1748	CRUCIO
7717599.0.1989	DENSAUGEO
5776905.0.1947	CRUCIO
12488913.0.2442	AVADA_KEDAVRA
8920125.0.528	EXPELLIARMUS
2898785.0.294	ACCIO
7929842.0.3216	LANGLOCK
3742731.0.1616	REPARO
8634807.0.23268	ALOHOMORA
10504916.0.814	INCENDIO
9554757.0.652	CRUCIO
9360298.0.678	CRUCIO
1965462.0.846	LUMOS
12668886.0.3721	INCARCEROUS
12159365.0.6642	RICTUSEMPRA
10095133.0.1120	STUPEFY
8150707.0.593	STUPEFY
5913929.0.2096	MUFFLIATO
12203171.0.3627	ACCIO
2284312.0.338	AVADA_KEDAVRA
7578742.0.48436	PROTEGO
12005755.0.73816	SONORUS
8079810.0.3519	SECTUMSEMPRA
11167400.0.4981	CRUCIO
2960740.0.3921	CRUCIO
12700542.0.40625	CRUCIO
3686335.0.2731	AVADA_KEDAVRA
4264444.0.2528	CRUCIO
7132176.0.8823	LUMOS
3356787.0.395	CRUCIO
8772516.0.300	CRUCIO
9464331.0.5090	AVADA_KEDAVRA
8610494.0.15885	INCARCEROUS
2131433.0.2809	AVADA_KEDAVRA
8931662.0.1754	ACCIO
10967661.0.6088	EVANESCO
3176372.0.372	ALOHOMORA
1523447.0.882	PROTEGO
11796919.0.7195	STUPEFY
11270715.0.18439	IMPERIO
11967309.0.227	CONFRINGO
3364238.0.491	EXPELLIARMUS
3507304.0.627	MOBILICORPUS
8965996.0.1061	EXPECTO_PATRONUM
2035812.0.282	LEGILIMENS
8793666.0.1788	SILENCIO
11126344.0.101917	AVADA_KEDAVRA
7781410.0.2350	EXPELLIARMUS
12152360.0.17650	INCARCEROUS
2857220.0.2272	CRUCIO
11562562.0.1353	ACCIO
7239935.0.1330	STUPEFY
3631340.0.3253	PROTEGO
5574536.0.4598	WINGARDIUM_LEVIOSA
8634807.0.939	WINGARDIUM_LEVIOSA
1840138.0.4502	AVADA_KEDAVRA
5380247.0.53281	CRUCIO
12632229.0.6305	DEFODIO
2688061.0.2399	EXPECTO_PATRONUM
11422020.0.616	STUPEFY
6726528.0.5694	DIFFINDO
10687059.0.869	ACCIO
6457010.0.2365	CRUCIO
11660819.0.466	SALVIO_HEXIA
1174358.0.1178	CRUCIO
6311861.0.3056	EXPECTO_PATRONUM
2174626.0.2677	CRUCIO
11085390.0.3179	WINGARDIUM_LEVIOSA
12518243.0.126951	SILENCIO
11161206.0.3779	AVADA_KEDAVRA
9666829.0.4518	IMPERIO
12216403.0.25023	CRUCIO
8109035.0.837	LUMOS
3689916.0.4697	LEVICORPUS
11520871.0.1415	AVADA_KEDAVRA
5557721.0.3472	SILENCIO
1378381.0.794	AVADA_KEDAVRA
8541869.0.5516	CRUCIO
3624693.0.36881	ALOHOMORA
12537616.0.18001	STUPEFY
12212420.0.6294	CRUCIO
4310713.0.44253	CONFRINGO
11840930.0.753	AVADA_KEDAVRA
9722420.0.1221	SCOURGIFY
5084327.0.3127	EXPECTO_PATRONUM
3686129.0.1140	AVADA_KEDAVRA
4376923.0.120	AVADA_KEDAVRA
8625960.0.62065	EXPELLIARMUS
8626132.0.3095	OBLIVIATE
8045270.0.7961	ACCIO
4496241.0.5603	PROTEGO
10207961.0.3028	STUPEFY
6759842.0.2345	EXPELLIARMUS
3367597.0.313	EXPELLIARMUS
7683543.0.9020	LEGILIMENS
2113172.0.670	INCENDIO
12642023.0.1744	OBLIVIATE
7380661.0.1026	LEGILIMENS
11445761.0.4921	RENNERVATE
4662649.0.70	LUMOS
3789435.0.12361	PROTEGO
2308845.0.7332	EXPELLIARMUS
2969205.0.1076	CRUCIO
10798848.0.17355	EXPECTO_PATRONUM
7293120.0.3922	LUMOS
1120449.0.629	STUPEFY
4760501.0.5142	EVANESCO
842937.0.134	EXPECTO_PATRONUM
2034298.0.587	STUPEFY
7243347.0.3843	EXPELLIARMUS
6534744.0.459	ACCIO
3383380.0.1752	PROTEGO
12251215.0.786	MUFFLIATO
7109262.0.216	CRUCIO
5068336.0.4381	MUFFLIATO
10367074.0.249	POINT_ME
6410685.0.4150	CRUCIO
3034303.0.1380	ACCIO
4877136.0.1706	QUIETUS
7955073.0.702	ACCIO
12451197.0.1046	EXPECTO_PATRONUM
7949431.0.1005	TARANTALLEGRA
7999020.0.1007	AVADA_KEDAVRA
12493419.0.25240	ACCIO
6514561.0.1608	CRUCIO
7376199.0.1446	REDUCTO
4729943.0.3037	LUMOS
9638782.0.273	AVADA_KEDAVRA
7213920.0.676	ACCIO
9507233.0.8385	LEVICORPUS
11433779.0.1933	ACCIO
7767065.0.3482	APARECIUM
9425018.0.36	LUMOS
12611947.0.126142	CONFUNDO
11324533.0.526	EXPECTO_PATRONUM
2519321.0.511	PETRIFICUS_TOTALUS
3883631.0.488	CRUCIO
1478446.0.2177	EXPELLIARMUS
2901975.0.417	ACCIO
7681401.0.807	IMPERIO
8762584.0.485	EXPECTO_PATRONUM
2808795.0.1963	CRUCIO
3138138.0.371	CRUCIO
5978232.0.5443	AGUAMENTI
11180696.0.11807	PETRIFICUS_TOTALUS
8344241.0.1344	INCARCEROUS
7804242.0.3994	AVADA_KEDAVRA
6982142.0.13406	CRUCIO
6533562.0.899	AVADA_KEDAVRA
7038243.0.1103	REPARO
12704437.0.1143	CRUCIO
2429048.0.1773	CRUCIO
7130770.0.2167	EXPECTO_PATRONUM
3311029.0.1913	EXPELLIARMUS
12577470.0.5302	OBLIVIATE
7552509.0.1190	AVADA_KEDAVRA
4564803.0.721	CRUCIO
12455338.0.3599	CRUCIO
3206418.0.896	AVADA_KEDAVRA
9769093.0.6829	SONORUS
12717974.0.1528	AVADA_KEDAVRA
6665396.0.1951	ACCIO
9097082.0.8735	CRUCIO
8793666.0.1391	MOBILICORPUS
4099288.0.4049	SILENCIO
12375724.0.3774	ACCIO
9617715.0.5712	INCENDIO
4878700.0.3122	FLAGRATE
4128985.0.690	AVADA_KEDAVRA
12475334.0.975	MORSMORDRE
12556299.0.2868	ACCIO
3791262.0.15858	OBLIVIATE
12630879.0.6057	EXPULSO
12568500.0.4727	OBLIVIATE
7586499.0.808	CRUCIO
12019582.0.15171	NOX
11720968.0.3509	IMPERIO
1840138.0.3115	STUPEFY
11179450.0.91328	CRUCIO
5224056.0.2286	REPARO
8293010.0.4956	SCOURGIFY
6974718.0.2316	CRUCIO
3718022.0.543	PROTEGO
7380447.0.557	STUPEFY
10391756.0.1240	PETRIFICUS_TOTALUS
5977198.0.12076	DIFFINDO
2872705.0.3808	SECTUMSEMPRA
12123729.0.2424	OBLIVIATE
3838063.0.400	AVADA_KEDAVRA
4258840.0.1641	AVADA_KEDAVRA
1653243.0.1765	CRUCIO
4219372.0.48	LUMOS
9184083.0.886	CONFUNDO
6555297.0.1981	LUMOS
3732710.0.2587	REPARO
12608546.0.51221	REPARO
10327563.0.1550	INCENDIO
11622271.0.90313	EXPECTO_PATRONUM
3280788.0.221	CRUCIO
12177691.0.3296	STUPEFY
7708314.0.586	EXPECTO_PATRONUM
1981127.0.724	WINGARDIUM_LEVIOSA
8845458.0.1358	LUMOS
7469077.0.4871	CONFRINGO
4641047.0.1765	IMPEDIMENTA
9673827.0.96	EXPECTO_PATRONUM
8709220.0.1189	AGUAMENTI
6051237.0.386	IMPERIO
9805526.0.4408	OBLIVIATE
2545933.0.732	STUPEFY
12545479.0.578	AGUAMENTI
7376401.0.1034752	EXPELLIARMUS
5929686.0.592	CRUCIO
3408583.0.3257	AVADA_KEDAVRA
6175906.0.3304	EXPELLIARMUS
5292859.0.2911	PROTEGO
12172480.0.39389	TERGEO
991587.0.956	STUPEFY
8372312.0.357	CRUCIO
3112786.0.7405	MORSMORDRE
10922973.0.22666	LUMOS
9884265.0.3005	EXPELLIARMUS
6191507.0.2941	EXPELLIARMUS
11977463.0.1585	ALOHOMORA
6111633.0.4020	PROTEGO
12435319.0.1274	CRUCIO
1836910.0.1334	AVADA_KEDAVRA
11448018.0.7792	INCENDIO
4030521.0.942	DESCENDO
2754497.0.1763	SCOURGIFY
1846039.0.959	AVADA_KEDAVRA
4253040.0.77	LUMOS
12382190.0.7287	LUMOS
7130035.0.292	SERPENSORTIA
3334113.0.124	CRUCIO
11910994.0.678553	WINGARDIUM_LEVIOSA
12568423.0.81898	RELASHIO
8824563.0.6708	SONORUS
12575012.0.162528	ALOHOMORA
3392664.0.3990	OBLIVIATE
12410826.0.84229	LEGILIMENS
5916438.0.1467	REDUCIO
7788084.0.290	LUMOS
12376151.0.765	SECTUMSEMPRA
6156549.0.383	AVADA_KEDAVRA
3628256.0.95126	STUPEFY
7500762.0.2228	SCOURGIFY
12412949.0.223453	LEVICORPUS
12045810.0.2925	EXPECTO_PATRONUM
5705817.0.786	CRUCIO
3090988.0.4737	SONORUS
11877475.0.489432	OBLIVIATE
1252201.0.505	QUIETUS
11319060.0.57231	LOCOMOTOR_MORTIS
3401052.0.871	SERPENSORTIA
6251439.0.242	CRUCIO
5066938.0.220	CRUCIO
9612941.0.620	AVADA_KEDAVRA
11380898.0.442	LEGILIMENS
12592494.0.72619	EXPELLIARMUS
6531948.0.422	CRUCIO
9469916.0.15966	ACCIO
6046119.0.3850	CRUCIO
11095344.0.3133	NOX
10098087.0.99642	TARANTALLEGRA
10027736.0.896	HOMENUM_REVELIO
9301177.0.21202	SECTUMSEMPRA
2443002.0.5113	STUPEFY
10522775.0.1512	FINITE_INCANTATEM
3698051.0.6955	AVADA_KEDAVRA
5651745.0.2187	ACCIO
9442717.0.1881	LEGILIMENS
10882802.0.1281	STUPEFY
5870332.0.590	CRUCIO
4375279.0.1738	EXPECTO_PATRONUM
7504869.0.4718	CRUCIO
7132181.0.5033	REDUCTO
12107661.0.1077	POINT_ME
5751307.0.586	EXPELLIARMUS
7746888.0.1881	POINT_ME
6025947.0.796	OBLIVIATE
8390634.0.2805	EXPELLIARMUS
12731783.0.1354	AVADA_KEDAVRA
10426633.0.1032	INCENDIO
11613848.0.148	CRUCIO
7564291.0.29726	AVADA_KEDAVRA
7692859.0.4069	FINITE_INCANTATEM
12592494.0.92844	LUMOS
6447634.0.114	LUMOS
4443526.0.3593	AGUAMENTI
7157598.0.743	LUMOS
7749585.0.355	DIFFINDO
5846212.0.873	EXPELLIARMUS
11802503.0.579600	OBLIVIATE
3895601.0.5411	REDUCTO
10838276.0.11877	ACCIO
8428990.0.954	SECTUMSEMPRA
2794431.0.5824	LEGILIMENS
11737886.0.1225	EVANESCO
6910960.0.2325	INCENDIO
7173266.0.205	CRUCIO
11731930.0.30169	ACCIO
3465186.0.561	CRUCIO
11789223.0.1472	SILENCIO
9382500.0.520287	ALOHOMORA
5577986.0.2215	HOMENUM_REVELIO
12618488.0.1014	SALVIO_HEXIA
11056607.0.1837	CRUCIO
4853904.0.25035	HOMENUM_REVELIO
6645027.0.2262	EPISKEY
3551038.0.10071	AVADA_KEDAVRA
4667761.0.2662	AVADA_KEDAVRA
11397005.0.7641	CRUCIO
11333405.0.8694	OBLIVIATE
11910994.0.178283	SCOURGIFY
5321287.0.1085	CRUCIO
8201149.0.2566	ACCIO
2698915.0.1315	CRUCIO
981318.0.222	LUMOS
5985587.0.375	SERPENSORTIA
9507233.0.55104	EXPECTO_PATRONUM
9251574.0.1979	CRUCIO
2116977.0.1744	SCOURGIFY
12405012.0.529	MUFFLIATO
11337648.0.2743	IMPERIO
11054734.0.565	OBLIVIATE
4284953.0.4328	CRUCIO
7724481.0.2509	MUFFLIATO
4521682.0.766	CRUCIO
6920106.0.584	LEGILIMENS
8486533.0.5385	LEGILIMENS
12457324.0.82563	OBLIVIATE
11448018.0.5488	EPISKEY
10105579.0.1353	AVADA_KEDAVRA
11567550.0.893	ACCIO
9367827.0.407	PROTEGO
4374518.0.3775	LUMOS
5533897.0.469	CRUCIO
12235574.0.5218	LEGILIMENS
10478544.0.1066	SECTUMSEMPRA
7894081.0.1162	REPARO
3299491.0.1335	CRUCIO
10068083.0.13956	PRIOR_INCANTATO
7026968.0.1410	AVADA_KEDAVRA
7402644.0.874	LEGILIMENS
10207746.0.1830	IMPERIO
3695419.0.4426	LEVICORPUS
11497117.0.33	POINT_ME
2179259.0.2868	CRUCIO
12728774.0.58802	IMPERIO
3319374.0.2791	ACCIO
3820043.0.757	AVADA_KEDAVRA
3356263.0.403	STUPEFY
9996166.0.650	OBLIVIATE
6973036.0.1534	LUMOS
12482017.0.9556	CRUCIO
6428664.0.2709	AGUAMENTI
3417609.0.2153	STUPEFY
9781822.0.247	RIDDIKULUS
4904450.0.306	ACCIO
8781649.0.1952	EXPULSO
7776579.0.1982	PETRIFICUS_TOTALUS
8281306.0.1909	EPISKEY
10829124.0.553	IMPERIO
12412949.0.291464	CRUCIO
8630913.0.2946	ORCHIDEOUS
12400050.0.15810	STUPEFY
9507233.0.66604	PORTUS
4622255.0.3420	AVADA_KEDAVRA
12725620.0.49136	EXPELLIARMUS
7943745.0.6053	AVADA_KEDAVRA
6579767.0.11635	ACCIO
8214317.0.505	CRUCIO
1523447.0.1127	STUPEFY
7231075.0.1067	SECTUMSEMPRA
12253518.0.4345	AGUAMENTI
9471959.0.2464	ACCIO
5666556.0.803	CRUCIO
7762501.0.8796	OBLIVIATE
8750860.0.1971	EXPECTO_PATRONUM
6526845.0.1029	AVADA_KEDAVRA
9972634.0.604	CRUCIO
9691994.0.1607	LEVICORPUS
12342361.0.62196	EXPELLIARMUS
4707025.0.207	LEVICORPUS
5221634.0.1893	ACCIO
7347641.0.3067	MUFFLIATO
2373880.0.971	PROTEGO
1570290.0.2041	EXPELLIARMUS
2810033.0.1883	CRUCIO
7328611.0.1035	PROTEGO
12522684.0.70577	OBLIVIATE
2492619.0.517	AVADA_KEDAVRA
10496160.0.983	EXPELLIARMUS
4593427.0.1691	INCENDIO
5234392.0.1321	LANGLOCK
2556832.0.1663	CRUCIO
7392297.0.2700	SILENCIO
11533550.0.49	PROTEGO
12547639.0.72928	SCOURGIFY
1157999.0.80106	CRUCIO
7831231.0.18494	SILENCIO
9149741.0.42795	AGUAMENTI
11903603.0.60350	RELASHIO
10603171.0.3853	LUMOS
12068161.0.565	OBLIVIATE
5292527.0.811	AVADA_KEDAVRA
4390536.0.999	LUMOS
6182793.0.2716	CRUCIO
2459220.0.988	CRUCIO
8932680.0.1650	FINITE_INCANTATEM
12535659.0.2842	CRUCIO
6097966.0.3031	EXPELLIARMUS
6773424.0.1785	RIDDIKULUS
8138175.0.2991	SCOURGIFY
4694135.0.1242	EPISKEY
6926581.0.26604	INCENDIO
2511802.0.1021	AVADA_KEDAVRA
7099096.0.15	SCOURGIFY
8578920.0.1717	ACCIO
7238608.0.1459	REDUCTO
7591428.0.2873	SCOURGIFY
11977074.0.61418	LANGLOCK
2527843.0.3853	AVADA_KEDAVRA
3819023.0.2819	LEVICORPUS
2523536.0.1404	LEVICORPUS
11992725.0.2794	INCENDIO
12690697.0.8451	LUMOS
10374894.0.2641	CONFUNDO
8656871.0.3385	AVADA_KEDAVRA
5706673.0.323	CRUCIO
4622782.0.2279	OBLIVIATE
6455817.0.5824	AGUAMENTI
10353929.0.1342	CRUCIO
8684366.0.872	CRUCIO
3681364.0.8984	AVADA_KEDAVRA
4816393.0.1201	REDUCTO
2439980.0.171	LEGILIMENS
11988638.0.589	REPARO
2178743.0.8269	TARANTALLEGRA
3595986.0.2615	LEGILIMENS
10606273.0.1311	CRUCIO
6213974.0.2841	OBLIVIATE
4786622.0.1174	ACCIO
8006309.0.883	OBLIVIATE
12421159.0.101513	LEGILIMENS
8559591.0.5465	SILENCIO
9747568.0.22917	INCENDIO
7399913.0.126	CRUCIO
9990505.0.2821	PROTEGO
3666180.0.6601	IMPERIO
2115884.0.4607	CRUCIO
8530304.0.4933	AVADA_KEDAVRA
7417364.0.434	SILENCIO
7701815.0.2588	SCOURGIFY
5396709.0.277	ACCIO
11618202.0.8514	ACCIO
8553872.0.137	CRUCIO
3695231.0.1848	ACCIO
10092106.0.3456	ALOHOMORA
2619699.0.1913	CRUCIO
3751676.0.411	LUMOS
4352309.0.4836	ACCIO
5485949.0.736	RELASHIO
5162260.0.731	STUPEFY
7833223.0.3926	ACCIO
10670377.0.222	EXPECTO_PATRONUM
10677106.0.1040	AVADA_KEDAVRA
4085319.0.149	INCENDIO
9655837.0.20428	INCENDIO
12646359.0.1831	AVADA_KEDAVRA
3972402.0.10485	SECTUMSEMPRA
6944644.0.1082	ACCIO
12712726.0.1433	ACCIO
8617742.0.9081	CRUCIO
12365204.0.1653	CRUCIO
5485453.0.604	EXPELLIARMUS
11591939.0.7413	WINGARDIUM_LEVIOSA
11087053.0.867	CRUCIO
3682712.0.6806	SONORUS
3790237.0.696	ALOHOMORA
8502082.0.3127	STUPEFY
3618411.0.279	STUPEFY
12516178.0.200	LUMOS
6633421.0.2975	EXPECTO_PATRONUM
3930537.0.13193	ACCIO
3883235.0.5075	CRUCIO
7063316.0.269	PETRIFICUS_TOTALUS
9807469.0.19828	EXPECTO_PATRONUM
12596559.0.28324	LUMOS
7611243.0.627	LUMOS
2569728.0.1722	SCOURGIFY
10712334.0.2717	LUMOS
4935101.0.429	TARANTALLEGRA
9959515.0.38	SECTUMSEMPRA
1795894.0.2263	OBLIVIATE
5997046.0.566	SILENCIO
3056301.0.4089	CRUCIO
9988460.0.1040	INCENDIO
12205182.0.7709	PORTUS
3671560.0.858	PORTUS
6654416.0.914	LEVICORPUS
3813288.0.6577	SECTUMSEMPRA
12259378.0.338	STUPEFY
3077208.0.1794	EXPELLIARMUS
819367.0.1381	STUPEFY
2736250.0.2380	FINITE_INCANTATEM
7331466.0.188	NOX
4336411.0.315	LUMOS
8489929.0.795	REPARO
3168524.0.664	CRUCIO
12412949.0.73468	PROTEGO
9096678.0.1013	STUPEFY
11723305.0.3500	STUPEFY
3557805.0.2906	AVADA_KEDAVRA
6662207.0.2399	COLLOPORTUS
4048781.0.2051	SILENCIO
10781893.0.447	CRUCIO
9445941.0.1399	OBLIVIATE
4267078.0.1473	STUPEFY
7251831.0.14111	MUFFLIATO
3711236.0.37753	AVADA_KEDAVRA
10978159.0.2480	AVADA_KEDAVRA
7847615.0.1430	ACCIO
3317947.0.3160	SCOURGIFY
12008782.0.89373	LEGILIMENS
2772035.0.54887	OBLIVIATE
6443185.0.546	DIFFINDO
8413116.0.4190	SECTUMSEMPRA
2332499.0.786	AVADA_KEDAVRA
1003106.0.3211	AVADA_KEDAVRA
9518489.0.385	NOX
3671178.0.1819	ACCIO
10736754.0.8812	ACCIO
10169162.0.833	STUPEFY
6794903.0.1079	AVADA_KEDAVRA
6532716.0.702	AVADA_KEDAVRA
4980884.0.2851	EXPELLIARMUS
10667858.0.14192	LEGILIMENS
9866569.0.179	LUMOS
5104582.0.19760	STUPEFY
7563242.0.66235	LUMOS
6429800.0.1210	LUMOS
9860949.0.3735	INCARCEROUS
9417823.0.5545	PROTEGO
12410444.0.703	AVADA_KEDAVRA
10344451.0.1023	CRUCIO
12453790.0.80597	LEGILIMENS
7958512.0.1559	OBLIVIATE
12001196.0.13004	SILENCIO
8745044.0.888	EXPELLIARMUS
2252563.0.326	CRUCIO
7644188.0.1014	STUPEFY
9932582.0.1811	INCARCEROUS
10712904.0.4652	LEGILIMENS
8861007.0.580	CRUCIO
6619802.0.171159	STUPEFY
5485394.0.3391	OBLIVIATE
7121185.0.919	AVADA_KEDAVRA
3654435.0.4224	AVADA_KEDAVRA
12136589.0.118628	LUMOS
11836856.0.1260	CRUCIO
10901274.0.124177	EXPECTO_PATRONUM
4757373.0.10761	WINGARDIUM_LEVIOSA
4567324.0.2264	FURNUNCULUS
6588695.0.188	INCENDIO
7255911.0.2045	SCOURGIFY
9839116.0.6783	OBLIVIATE
8858121.0.18877	EXPELLIARMUS
12558247.0.6459	CRUCIO
10841023.0.9008	POINT_ME
10994453.0.83	LEGILIMENS
8161626.0.18092	SCOURGIFY
4218902.0.48	PROTEGO
3702749.0.498	AVADA_KEDAVRA
3648988.0.150	LEVICORPUS
12028589.0.306	LUMOS
12135571.0.91923	PROTEGO
6540486.0.108	MORSMORDRE
7444837.0.11868	SONORUS
7444885.0.1294	EXPECTO_PATRONUM
10689697.0.1297	CRUCIO
3557805.0.3251	ALOHOMORA
5157226.0.805	STUPEFY
7748897.0.819	CRUCIO
7737284.0.625	AVADA_KEDAVRA
9672716.0.2556	WINGARDIUM_LEVIOSA
2799809.0.16562	FINITE_INCANTATEM
12019582.0.21291	SILENCIO
11319060.0.16117	SECTUMSEMPRA
8861065.0.7690	EPISKEY
5607241.0.646	AVADA_KEDAVRA
4298767.0.12185	EXPECTO_PATRONUM
9118123.0.122052	IMPERIO
2999929.0.755	CRUCIO
3825219.0.3758	ACCIO
3612169.0.1042	PROTEGO
8477722.0.8349	INCARCEROUS
9785827.0.15545	STUPEFY
4964990.0.830	TERGEO
7395616.0.1037	INCENDIO
12078759.0.1661	CRUCIO
10363929.0.2062	EXPELLIARMUS
8573725.0.369	MUFFLIATO
7631350.0.1670	OBLIVIATE
3224502.0.4749	LUMOS
3473405.0.105	LUMOS
5067427.0.3191	FERULA
3276341.0.503	ALOHOMORA
5578899.0.2020	MORSMORDRE
7302455.0.189	LEGILIMENS
7686236.0.4324	OBLIVIATE
11840713.0.96442	AVADA_KEDAVRA
11176727.0.2541	SCOURGIFY
7628489.0.279	ALOHOMORA
10495118.0.19659	EXPELLIARMUS
3718092.0.1790	AVADA_KEDAVRA
8713940.0.238	IMPERIO
3488634.0.4731	OBLIVIATE
2029595.0.398	STUPEFY
9926126.0.2960	AGUAMENTI
2167295.0.2363	WINGARDIUM_LEVIOSA
7682072.0.942	LUMOS
3081887.0.474	EXPELLIARMUS
6011134.0.210	EXPELLIARMUS
8291786.0.729	AVADA_KEDAVRA
5378088.0.2737	SCOURGIFY
9587996.0.35750	PROTEGO
7376401.0.708016	CONFRINGO
8985939.0.143	STUPEFY
3691746.0.2974	OBLIVIATE
11536683.0.8342	LUMOS
9072722.0.165	CRUCIO
7675101.0.1070	PROTEGO
2229865.0.554	AVADA_KEDAVRA
6865225.0.1059	STUPEFY
3669899.0.2314	DIFFINDO
5027824.0.391	ACCIO
12728774.0.73087	CRUCIO
7460529.0.7299	INCENDIO
10625860.0.294	AVADA_KEDAVRA
10606040.0.433	EXPECTO_PATRONUM
