3707948.0.2875	EVANESCO
11532805.0.4	AVADA_KEDAVRA
12540525.0.5882	LEGILIMENS
5102870.0.14590	LEGILIMENS
7417059.0.934	CRUCIO
3290071.0.2175	SCOURGIFY
2941448.0.650	AVIS
6459231.0.6452	SONORUS
2735064.0.2764	ACCIO
8107883.0.3962	ACCIO
12383589.0.1396	LUMOS
6923173.0.155	NOX
11534401.0.1807	ACCIO
6963827.0.1485	STUPEFY
1297132.0.538	ALOHOMORA
12592494.0.147129	ALOHOMORA
2496207.0.2351	AVADA_KEDAVRA
4499794.0.8306	LUMOS
2536589.0.7705	EXPELLIARMUS
4386042.0.27669	EXPELLIARMUS
12135571.0.124720	CRUCIO
6632235.0.10612	EXPULSO
10023603.0.239	PETRIFICUS_TOTALUS
6461507.0.5957	OBLIVIATE
8169118.0.877	OBLIVIATE
8244993.0.1298	LEGILIMENS
1604654.0.1842	AVADA_KEDAVRA
7435769.0.2462	AVADA_KEDAVRA
2995696.0.756	APARECIUM
1939683.0.2944	CRUCIO
4064075.0.317	MUFFLIATO
3134542.0.885	AVADA_KEDAVRA
3348938.0.5105	CRUCIO
10036056.0.11999	REPARO
10196348.0.347	PROTEGO
2761153.0.2342	CRUCIO
7194160.0.451	LUMOS
8513449.0.2092	REDUCTO
2884235.0.6839	CRUCIO
3515044.0.64	LEVICORPUS
6176805.0.1466	OBLIVIATE
3688693.0.5413	OBLIVIATE
12452075.0.76271	PROTEGO
6902465.0.974	DIFFINDO
4052496.0.390	AVADA_KEDAVRA
3785954.0.741	AVADA_KEDAVRA
12221771.0.191364	STUPEFY
5341211.0.5433	SILENCIO
10947311.0.8680	EVANESCO
7376401.0.475027	CRUCIO
3494886.0.2445	COLLOPORTUS
7265616.0.265	AVADA_KEDAVRA
11321936.0.382	ALOHOMORA
10038314.0.1163	AVADA_KEDAVRA
6717829.0.45	MUFFLIATO
5224808.0.2102	CRUCIO
6596182.0.1386	INCENDIO
8315797.0.4351	QUIETUS
9946678.0.525	WINGARDIUM_LEVIOSA
11124705.0.3233	EXPELLIARMUS
10565592.0.11832	POINT_ME
11522056.0.469	LEGILIMENS
7870674.0.2764	STUPEFY
8526723.0.1322	CRUCIO
8388411.0.2086	AVADA_KEDAVRA
11126520.0.603	NOX
10843405.0.39793	AVADA_KEDAVRA
7168278.0.102	SILENCIO
6542749.0.2547	CRUCIO
4861386.0.529	REPARO
12557197.0.80819	AVADA_KEDAVRA
12348853.0.147608	AVADA_KEDAVRA
10914339.0.6679	EVANESCO
2750052.0.11808	REPARO
12687665.0.2344	LUMOS
7318149.0.264343	AVADA_KEDAVRA
7196906.0.5837	TARANTALLEGRA
5129057.0.7173	STUPEFY
7485658.0.2678	STUPEFY
5746606.0.642	SCOURGIFY
11195630.0.585	CONFRINGO
12513434.0.1795	IMPERVIUS
10225806.0.429	EXPELLIARMUS
6551913.0.581	STUPEFY
6919796.0.61133	STUPEFY
2919702.0.1934	INCARCEROUS
12156294.0.120194	CRUCIO
2941680.0.979	SILENCIO
1953201.0.417	LUMOS
4124738.0.5569	AVADA_KEDAVRA
7820451.0.6668	EVANESCO
6239584.0.25	AVADA_KEDAVRA
819367.0.1814	EXPELLIARMUS
3548752.0.5362	ACCIO
6322488.0.874	AVADA_KEDAVRA
12251751.0.95940	ALOHOMORA
9747568.0.25742	AVADA_KEDAVRA
12544153.0.94699	STUPEFY
8625960.0.22513	LEGILIMENS
4785936.0.909	CRUCIO
4487319.0.2139	FINITE_INCANTATEM
5663546.0.22888	EPISKEY
12235903.0.1398	COLLOPORTUS
3055124.0.1098	DIFFINDO
5150699.0.6670	CRUCIO
9507233.0.27906	FINITE_INCANTATEM
7132221.0.941	DIFFINDO
3931950.0.501	LEVICORPUS
12342361.0.68496	EPISKEY
3275369.0.948	LEVICORPUS
5989441.0.209	CRUCIO
7385684.0.2591	GEMINIO
8964715.0.2408	IMPEDIMENTA
8733760.0.7818	REPARO
2156983.0.712	ALOHOMORA
9889241.0.233	STUPEFY
3826442.0.734	LUMOS
9040920.0.259	CRUCIO
2646354.0.897	SECTUMSEMPRA
10753098.0.2105	LANGLOCK
11452523.0.4248	ACCIO
7187958.0.5168	AVADA_KEDAVRA
8453340.0.2997	AVADA_KEDAVRA
1729730.0.1654	AVIS
3630311.0.2989	ACCIO
9486639.0.1067	SCOURGIFY
11155084.0.1452	EXPELLIARMUS
4383950.0.1501	RIDDIKULUS
1095679.0.74159	STUPEFY
1944650.0.551	LUMOS
5398271.0.3274	SCOURGIFY
3191519.0.33533	STUPEFY
4564078.0.3947	POINT_ME
7837180.0.6899	EXPECTO_PATRONUM
3153241.0.75	AVADA_KEDAVRA
9347445.0.6491	LEVICORPUS
7370146.0.2091	LOCOMOTOR_MORTIS
3664980.0.834	AVADA_KEDAVRA
5274011.0.563	EPISKEY
11709393.0.1083	ACCIO
12503327.0.101067	EXPECTO_PATRONUM
6156544.0.156	WINGARDIUM_LEVIOSA
11863197.0.4859	OBLIVIATE
789839.0.220849	CRUCIO
7294371.0.4526	AVADA_KEDAVRA
7376401.0.687092	STUPEFY
5340136.0.1752	REDUCTO
5650550.0.1152	OBLIVIATE
3435906.0.2740	OBLIVIATE
4595901.0.789	SECTUMSEMPRA
2893498.0.27	SECTUMSEMPRA
4031018.0.1578	STUPEFY
3114244.0.1741	PETRIFICUS_TOTALUS
4126695.0.21446	ALOHOMORA
6654051.0.514	SECTUMSEMPRA
6229912.0.5420	CRUCIO
6608855.0.4257	CRUCIO
12090303.0.2554	LUMOS
6597729.0.480	CRUCIO
7471878.0.1681	EXPELLIARMUS
7928223.0.1653	EXPELLIARMUS
10417045.0.570	AVADA_KEDAVRA
4498505.0.2433	LUMOS
9292765.0.5984	OBLIVIATE
8628118.0.1392	EXPULSO
2836848.0.2256	ACCIO
7191904.0.841	EPISKEY
12673344.0.2544	PROTEGO
8652608.0.61	REPELLO_MUGGLETUM
7788084.0.854	ALOHOMORA
6878526.0.5152	AVADA_KEDAVRA
12475407.0.84729	ACCIO
2971849.0.1808	CRUCIO
6910960.0.2167	DEPRIMO
11397005.0.7541	AVADA_KEDAVRA
10968927.0.1501	CRUCIO
12715680.0.8	APARECIUM
8016707.0.179	COLLOPORTUS
4861246.0.3076	ACCIO
12724062.0.66562	EXPELLIARMUS
12519043.0.336	SECTUMSEMPRA
3277296.0.884	AVADA_KEDAVRA
7294249.0.2117	ACCIO
12414263.0.1109	HOMENUM_REVELIO
4395510.0.1100	LUMOS
4189730.0.347	REPARO
3063860.0.283	WINGARDIUM_LEVIOSA
1375393.0.2349	STUPEFY
7380299.0.5153	CRUCIO
12203768.0.110667	OBLIVIATE
5043290.0.12713	ACCIO
7318149.0.8505	LOCOMOTOR_MORTIS
12551174.0.20144	STUPEFY
4846391.0.303	LUMOS
3383238.0.1839	EXPELLIARMUS
9975296.0.4533	INCARCEROUS
3869176.0.8954	EVANESCO
5510331.0.3812	ACCIO
12085141.0.1494	SONORUS
3488610.0.276	OBLIVIATE
4893610.0.80	CRUCIO
12442677.0.629	OBLIVIATE
8354388.0.980	STUPEFY
11434917.0.1088	AVADA_KEDAVRA
11745652.0.583	PETRIFICUS_TOTALUS
8665378.0.5392	APARECIUM
7804338.0.161	LUMOS
12323442.0.5160	EXPELLIARMUS
1157999.0.1824	EXPELLIARMUS
5650571.0.2691	EXPELLIARMUS
2848221.0.1407	MOBILICORPUS
10609589.0.2751	LEGILIMENS
9927450.0.1715	NOX
1908108.0.157	NOX
5442748.0.253	EXPECTO_PATRONUM
3454098.0.1182	SECTUMSEMPRA
7190736.0.636	REDUCTO
12251751.0.150512	INCENDIO
10463095.0.1430	LUMOS
5318213.0.3024	REPARO
3085314.0.732	LUMOS
4072314.0.2130	ACCIO
10952224.0.1864	EXPECTO_PATRONUM
6564785.0.164634	INCARCEROUS
10387558.0.239	SILENCIO
3758397.0.2617	IMPERIO
6311075.0.2911	LUMOS
12527704.0.1904	CRUCIO
5834983.0.1723	EXPECTO_PATRONUM
3076587.0.380	ACCIO
3791865.0.2097	COLLOPORTUS
3759227.0.9229	COLLOPORTUS
2315553.0.336	OBLIVIATE
9399717.0.894	OBLIVIATE
12554458.0.23419	OPPUGNO
9469705.0.4438	AGUAMENTI
10731517.0.8722	SILENCIO
7238608.0.1467	SECTUMSEMPRA
3684133.0.265	EXPELLIARMUS
12455413.0.1526	CRUCIO
2208605.0.1622	AVADA_KEDAVRA
12530093.0.41112	REPARO
8766051.0.701	IMPERVIUS
4742397.0.1258	REPARO
6342723.0.1847	AVADA_KEDAVRA
12640655.0.104001	LUMOS
12012108.0.3290	OBLIVIATE
12350259.0.222	REPARO
7025680.0.326	SECTUMSEMPRA
9819231.0.600	LUMOS
8230935.0.377	TERGEO
4026081.0.1086	PROTEGO
2892465.0.796	AVADA_KEDAVRA
11418443.0.1835	EXPELLIARMUS
11278408.0.418113	STUPEFY
12519016.0.98421	ACCIO
11176297.0.1149	FINITE_INCANTATEM
5557721.0.1287	CRUCIO
3882819.0.1543	CRUCIO
6701640.0.2692	AVADA_KEDAVRA
4577215.0.89	ACCIO
4671416.0.2007	PROTEGO
12541419.0.7724	ALOHOMORA
12616804.0.906	LEGILIMENS
10738816.0.2091	IMPERVIUS
7643956.0.10381	AVADA_KEDAVRA
11553661.0.838	IMPERIO
11566091.0.2004	INCENDIO
7593659.0.116	STUPEFY
12136136.0.527	ENGORGIO
3162856.0.262	AGUAMENTI
9570309.0.952	LEVICORPUS
1234829.0.2789	EXPECTO_PATRONUM
12268134.0.15169	POINT_ME
9368181.0.748	CRUCIO
8522894.0.1662	OBLIVIATE
12644657.0.23464	ACCIO
11616673.0.2612	OBLIVIATE
9353331.0.940	CRUCIO
4500527.0.91	LEGILIMENS
12188150.0.109940	ACCIO
11410360.0.1986	CRUCIO
2640700.0.10058	STUPEFY
10286665.0.81	REDUCTO
2433115.0.6386	AVADA_KEDAVRA
7382848.0.513	FINITE_INCANTATEM
6640252.0.3779	EXPELLIARMUS
10624459.0.351	MORSMORDRE
7634910.0.820	MUFFLIATO
2859846.0.1707	AVADA_KEDAVRA
7613754.0.1516	AVADA_KEDAVRA
8336025.0.568	PROTEGO
10636526.0.3486	OBLIVIATE
7750659.0.507	AVADA_KEDAVRA
9756946.0.5179	CRUCIO
4653900.0.1262	WINGARDIUM_LEVIOSA
9949332.0.4467	EXPECTO_PATRONUM
12210284.0.3957	LEGILIMENS
5232306.0.531	EXPELLIARMUS
1431015.0.564	EXPECTO_PATRONUM
8440972.0.236	INCARCEROUS
5993947.0.1140	OBLIVIATE
7146891.0.3268	ALOHOMORA
12412949.0.292039	FINITE_INCANTATEM
11987638.0.1992	STUPEFY
11523095.0.3990	ACCIO
7311460.0.379	MORSMORDRE
7376401.0.395586	STUPEFY
4742730.0.571	AVADA_KEDAVRA
5806821.0.2397	AVADA_KEDAVRA
4916864.0.894	STUPEFY
9132656.0.632	AVADA_KEDAVRA
3198045.0.1210	CRUCIO
12099306.0.1215	EXPECTO_PATRONUM
871081.0.1501	LUMOS
3732021.0.2959	TERGEO
10665159.0.3827	LUMOS
11249834.0.2836	EVANESCO
7012597.0.910	EXPELLIARMUS
1200540.0.792	CRUCIO
5011312.0.3649	ENGORGIO
9460034.0.1700	STUPEFY
1663608.0.4231	AVADA_KEDAVRA
4957893.0.2540	AVADA_KEDAVRA
12708618.0.7557	PETRIFICUS_TOTALUS
3719491.0.1498	ENGORGIO
8345713.0.13729	CRUCIO
3763971.0.5884	PETRIFICUS_TOTALUS
8080584.0.940	EVANESCO
9541572.0.409	AVADA_KEDAVRA
9366560.0.289	SILENCIO
12728774.0.108989	CRUCIO
12221084.0.56339	LUMOS
12495942.0.278	AVADA_KEDAVRA
12504077.0.93	EXPECTO_PATRONUM
4238307.0.2630	PROTEGO
9291794.0.8847	LUMOS
6106691.0.660	AVADA_KEDAVRA
2901876.0.496	INCARCEROUS
9983402.0.1675	EXPELLIARMUS
2975363.0.4722	APARECIUM
8908730.0.322	LUMOS
11597275.0.404	CRUCIO
5832158.0.1016	ENGORGIO
7210064.0.345	IMPERIO
5800186.0.10586	CRUCIO
4853904.0.1537	LEGILIMENS
9913936.0.1020	AVADA_KEDAVRA
5885749.0.314	STUPEFY
11639148.0.1049	AVADA_KEDAVRA
2702099.0.6876	CRUCIO
4029109.0.1629	LEGILIMENS
7634456.0.6438	CRUCIO
12597684.0.54882	OBLIVIATE
11319060.0.254654	OBLIVIATE
2643858.0.403	STUPEFY
7163774.0.1377	CRUCIO
5082927.0.4921	SILENCIO
11482954.0.898	AVADA_KEDAVRA
3206775.0.908	STUPEFY
3918135.0.10272	POINT_ME
3601929.0.55	SECTUMSEMPRA
3691746.0.1042	OBLIVIATE
1982437.0.586	CRUCIO
5380247.0.2996	NOX
8007671.0.10147	SCOURGIFY
10555419.0.1566	EXPECTO_PATRONUM
10728191.0.101118	AVADA_KEDAVRA
10638802.0.622	ACCIO
7460672.0.77	AVADA_KEDAVRA
12421159.0.56208	INCENDIO
12476219.0.303	OBLIVIATE
3731799.0.1028	AVADA_KEDAVRA
7365089.0.5003	LIBERACORPUS
6154238.0.1063	MUFFLIATO
2542461.0.1111	FINITE_INCANTATEM
9905000.0.1107	CRUCIO
4960536.0.23206	OBLIVIATE
5751851.0.936	ACCIO
6127677.0.2247	STUPEFY
2643075.0.376	LUMOS
3490123.0.4055	PETRIFICUS_TOTALUS
9507233.0.15391	INCENDIO
8617737.0.3623	EXPECTO_PATRONUM
3335208.0.10009	AVADA_KEDAVRA
3680294.0.3307	AVADA_KEDAVRA
12410826.0.114925	AVADA_KEDAVRA
2740482.0.4750	COLLOPORTUS
9785135.0.1259	EPISKEY
5723842.0.126981	ACCIO
2443002.0.5030	STUPEFY
5423356.0.1207	REDUCTO
3953081.0.359	AVADA_KEDAVRA
3530533.0.1499	CRUCIO
3077816.0.547	AVADA_KEDAVRA
9579477.0.1904	LEGILIMENS
9507233.0.67077	AVADA_KEDAVRA
10298096.0.3972	EXPECTO_PATRONUM
5553783.0.1056	AVADA_KEDAVRA
9019090.0.1530	AVADA_KEDAVRA
9947295.0.2336	LEVICORPUS
3158724.0.3208	CRUCIO
12068051.0.2252	IMPERIO
9541372.0.930	STUPEFY
10218543.0.929	LEVICORPUS
12702933.0.12861	REPARO
2544331.0.2235	PORTUS
12194280.0.5712	PROTEGO
12392180.0.943	INCENDIO
7207316.0.5387	INCARCEROUS
7450026.0.571	LUMOS
12166445.0.1408	ACCIO
8493614.0.466	ACCIO
5006884.0.495	AVADA_KEDAVRA
2397834.0.1224	EXPELLIARMUS
10980028.0.20035	CRUCIO
3194644.0.1228	AVADA_KEDAVRA
3406819.0.11094	FURNUNCULUS
6517033.0.2542	EPISKEY
10235032.0.4424	SONORUS
5638522.0.168	STUPEFY
2531361.0.3108	AVADA_KEDAVRA
11210664.0.566	EXPECTO_PATRONUM
9071847.0.832	IMPERIO
5930604.0.399	STUPEFY
9888872.0.15602	MUFFLIATO
3691530.0.220	CRUCIO
10332527.0.1795	LEGILIMENS
5370907.0.622	REPARO
7376401.0.523238	STUPEFY
6629455.0.625	LUMOS
12113972.0.1610	LEGILIMENS
11540807.0.140248	REDUCTO
2735064.0.4519	AVADA_KEDAVRA
9041086.0.7304	EXPELLIARMUS
11777522.0.4115	INCARCEROUS
2769409.0.3614	OBLIVIATE
4732498.0.152	MUFFLIATO
11756672.0.2182	EXPECTO_PATRONUM
1938266.0.464	AVADA_KEDAVRA
3072072.0.1822	IMPEDIMENTA
9329762.0.682	CRUCIO
8470880.0.7332	NOX
8821143.0.35669	AVADA_KEDAVRA
11842504.0.343	EXPULSO
10524536.0.1072	CRUCIO
8354527.0.3476	NOX
10621576.0.3054	ACCIO
6543382.0.575	CRUCIO
6514841.0.2372	SCOURGIFY
5236256.0.7303	ENGORGIO
2505984.0.5132	CRUCIO
12252834.0.2695	ACCIO
8333298.0.1340	INCARCEROUS
5521441.0.1806	CRUCIO
12212363.0.97425	LEGILIMENS
11644601.0.3889	POINT_ME
3092093.0.2989	OBLIVIATE
9507233.0.51581	LUMOS
5856632.0.827	STUPEFY
7004657.0.36035	CRUCIO
12728011.0.16464	OBLIVIATE
12268134.0.12551	STUPEFY
4255483.0.1	WINGARDIUM_LEVIOSA
9507233.0.62671	EXPECTO_PATRONUM
1637769.0.1036	STUPEFY
6355336.0.256	PROTEGO
8071980.0.468	INCARCEROUS
5335079.0.5434	SILENCIO
12283337.0.1143	ALOHOMORA
4430797.0.1839	FURNUNCULUS
6380117.0.394	LUMOS
9438349.0.248038	OBLIVIATE
1762337.0.420	LUMOS
10632726.0.1419	CRUCIO
12097167.0.3021	AVADA_KEDAVRA
3679724.0.1484	RELASHIO
12619319.0.1224	OBLIVIATE
7386147.0.4051	SONORUS
3725481.0.42	WINGARDIUM_LEVIOSA
12529712.0.9828	WADDIWASI
3069262.0.3131	ACCIO
12594142.0.6652	DIFFINDO
6498684.0.219	POINT_ME
2943044.0.9084	EXPECTO_PATRONUM
11774408.0.4516	MORSMORDRE
3573609.0.755	AVADA_KEDAVRA
4180526.0.244	PETRIFICUS_TOTALUS
3594772.0.505	ACCIO
10785153.0.4557	IMPERIO
9356368.0.1080	PETRIFICUS_TOTALUS
12299271.0.32004	OBLIVIATE
8574837.0.655	ACCIO
8894591.0.17883	INCENDIO
11622271.0.90832	EXPECTO_PATRONUM
12458086.0.3514	ACCIO
2740107.0.540	AVADA_KEDAVRA
6738719.0.7424	STUPEFY
7500932.0.1404	LUMOS
11090993.0.1451	AVADA_KEDAVRA
918405.0.3409	OBLIVIATE
1865307.0.1459	AVADA_KEDAVRA
2646354.0.1471	SECTUMSEMPRA
1904529.0.2370	ALOHOMORA
11032668.0.1046	EXPECTO_PATRONUM
4792665.0.6802	TERGEO
10053052.0.3868	PROTEGO
9807469.0.13755	EXPECTO_PATRONUM
7491662.0.724	CRUCIO
6455948.0.312	ENGORGIO
7266325.0.681	CRUCIO
9507233.0.5981	METEOLOJINX_RECANTO
7218279.0.175	PROTEGO
7907433.0.1394	PETRIFICUS_TOTALUS
6916217.0.596	WINGARDIUM_LEVIOSA
7946078.0.578	STUPEFY
5721230.0.2443	AVADA_KEDAVRA
2258828.0.3490	REDUCTO
7013977.0.2327	RENNERVATE
6261602.0.231	IMPERIO
7663574.0.581	CRUCIO
9757931.0.1767	ACCIO
8197006.0.85	IMPERVIUS
10438824.0.1697	CRUCIO
7206545.0.971	EXPELLIARMUS
5235336.0.3234	ACCIO
7151755.0.1276	AVADA_KEDAVRA
11365605.0.1165	AVADA_KEDAVRA
6234681.0.21722	PETRIFICUS_TOTALUS
12538403.0.432	ACCIO
9368181.0.750	AVADA_KEDAVRA
6673524.0.9453	SONORUS
12288283.0.2594	HOMENUM_REVELIO
3191519.0.28088	LUMOS
5211878.0.18031	AVADA_KEDAVRA
5272882.0.600	REDUCTO
